,idx,ade,ade_visible,ade_visible_chain,n_timesteps,n_timesteps_visible,n_timesteps_visible_chain,occlusion_accuracy,pts_within_1,jaccard_1,pts_within_2,jaccard_2,pts_within_4,jaccard_4,pts_within_8,jaccard_8,pts_within_16,jaccard_16,pts_within_0.01,pts_within_0.05,pts_within_0.1,pts_within_0.2,pts_within_0.30000000000000004,pts_within_0.4,pts_within_0.5,pts_within_0.6000000000000001,pts_within_0.7000000000000001,pts_within_0.8,pts_within_0.9,pts_within_1.0,pts_within_3,pts_within_5,pts_within_6,pts_within_7,pts_within_9,pts_within_10,average_jaccard,average_pts_within_thresh
0,0--0--0,20.100984573364258,20.100984573364258,20.100984573364258,78,78,78,0.0,12.987012987012985,0.0,23.376623376623375,0.0,36.36363636363637,0.0,37.66233766233766,0.0,40.25974025974026,0.0,0.0,0.0,1.2987012987012987,3.896103896103896,5.194805194805195,6.493506493506493,7.792207792207792,9.090909090909092,10.38961038961039,11.688311688311687,11.688311688311687,12.987012987012985,36.36363636363637,36.36363636363637,37.66233766233766,37.66233766233766,38.961038961038966,38.961038961038966,0.0,30.129870129870127
1,0--0--1,4.5435333251953125,4.5435333251953125,4.5435333251953125,78,78,78,0.0,5.194805194805195,0.0,18.181818181818183,0.0,41.55844155844156,0.0,92.20779220779221,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987012987012987,1.2987012987012987,3.896103896103896,5.194805194805195,28.57142857142857,54.54545454545454,72.72727272727273,83.11688311688312,97.40259740259741,98.7012987012987,0.0,51.42857142857142
2,0--0--2,15.28542423248291,5.177029132843018,5.177029132843018,78,75,75,3.896103896103896,2.7027027027027026,0.0,10.81081081081081,0.0,33.78378378378378,0.0,79.72972972972973,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7027027027027026,2.7027027027027026,24.324324324324326,51.35135135135135,63.51351351351351,67.56756756756756,91.8918918918919,98.64864864864865,0.0,45.4054054054054
3,0--0--3,32.34245300292969,2.0407347679138184,2.0407347679138184,78,69,69,11.688311688311687,23.52941176470588,0.0,57.35294117647059,0.0,91.17647058823529,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,1.4705882352941175,1.4705882352941175,5.88235294117647,10.294117647058822,11.76470588235294,13.23529411764706,16.176470588235293,17.647058823529413,23.52941176470588,77.94117647058823,95.58823529411765,100.0,100.0,100.0,100.0,0.0,74.41176470588235
4,0--0--4,6.681454181671143,6.681454181671143,6.681454181671143,78,78,78,0.0,6.493506493506493,0.0,15.584415584415584,0.0,42.857142857142854,0.0,75.32467532467533,0.0,88.31168831168831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987012987012987,2.5974025974025974,2.5974025974025974,5.194805194805195,6.493506493506493,28.57142857142857,49.35064935064935,57.14285714285714,67.53246753246754,77.92207792207793,77.92207792207793,0.0,45.714285714285715
5,0--0--5,103.67475128173828,0.8612385988235474,0.8612385988235474,78,38,38,51.94805194805194,70.27027027027027,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,10.81081081081081,24.324324324324326,29.72972972972973,37.83783783783784,45.94594594594595,56.75675675675676,70.27027027027027,100.0,100.0,100.0,100.0,100.0,100.0,0.0,94.05405405405405
6,0--0--6,64.63597106933594,12.269413948059082,12.269413948059082,78,54,54,31.16883116883117,3.7735849056603774,0.0,11.320754716981133,0.0,20.754716981132077,0.0,32.075471698113205,0.0,66.0377358490566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8867924528301887,1.8867924528301887,3.7735849056603774,3.7735849056603774,3.7735849056603774,15.09433962264151,24.528301886792452,26.41509433962264,30.18867924528302,32.075471698113205,35.84905660377358,0.0,26.79245283018868
7,0--0--7,94.0898666381836,2.907383441925049,2.907383441925049,78,42,42,46.75324675324675,7.317073170731707,0.0,36.58536585365854,0.0,90.2439024390244,0.0,92.6829268292683,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4390243902439024,2.4390243902439024,2.4390243902439024,7.317073170731707,87.8048780487805,90.2439024390244,92.6829268292683,92.6829268292683,92.6829268292683,95.1219512195122,0.0,65.3658536585366
8,0--0--8,76.56543731689453,12.47497844696045,12.47497844696045,78,49,49,37.66233766233766,2.083333333333333,0.0,4.166666666666666,0.0,10.416666666666668,0.0,22.916666666666664,0.0,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.083333333333333,2.083333333333333,2.083333333333333,8.333333333333332,14.583333333333334,16.666666666666664,18.75,22.916666666666664,25.0,0.0,20.416666666666668
9,0--0--9,1.6302160024642944,1.6302160024642944,1.6302160024642944,78,78,78,0.0,35.064935064935064,0.0,67.53246753246754,0.0,98.7012987012987,0.0,100.0,0.0,100.0,0.0,0.0,0.0,2.5974025974025974,5.194805194805195,6.493506493506493,9.090909090909092,12.987012987012985,15.584415584415584,20.77922077922078,24.675324675324674,29.87012987012987,35.064935064935064,84.4155844155844,100.0,100.0,100.0,100.0,100.0,0.0,80.25974025974027
